Hs	Tp	wd	var1	var2	var3
3.500000	8.000000	180	0.013592	0.623676	0.681804
3.500000	8.000000	180	0.048457	0.550054	0.886479
3.500000	8.000000	180	0.313510	0.197353	0.863941
3.500000	8.000000	180	0.425826	0.622904	0.880891
3.500000	8.000000	180	0.744892	0.877855	0.769497
3.500000	8.000000	180	0.480487	0.701096	0.167513
3.500000	8.000000	180	0.824403	0.153786	0.341636
3.500000	8.000000	180	0.688463	0.689659	0.421274
3.500000	8.000000	180	0.151398	0.714022	0.503289
3.500000	8.000000	180	0.745366	0.191219	0.978586
3.500000	8.000000	180	0.593312	0.646802	0.928627
3.500000	8.000000	180	0.372667	0.981272	0.662008
3.500000	8.000000	180	0.918844	0.422832	0.251422
3.500000	8.000000	180	0.360295	0.688144	0.030913
3.500000	8.000000	180	0.775170	0.503337	0.827270
3.500000	8.000000	180	0.105582	0.895455	0.243401
3.500000	8.000000	180	0.659665	0.578404	0.952019
3.500000	8.000000	180	0.302924	0.826956	0.568314
3.500000	8.000000	180	0.974597	0.863862	0.448144
3.500000	8.000000	180	0.193252	0.709075	0.596979
3.500000	8.000000	180	0.539841	0.697075	0.720000
3.500000	8.000000	180	0.838752	0.665319	0.781843
3.500000	8.000000	180	0.794510	0.384484	0.614425
3.500000	8.000000	180	0.101608	0.666878	0.739420
3.500000	8.000000	180	0.798472	0.423764	0.346436
3.500000	8.000000	180	0.184675	0.293768	0.711745
3.500000	8.000000	180	0.534075	0.668870	0.640730
3.500000	8.000000	180	0.885272	0.890587	0.480574
3.500000	8.000000	180	0.270876	0.643924	0.163005
3.500000	8.000000	180	0.842587	0.348656	0.030314
3.500000	8.000000	180	0.664544	0.484567	0.536691
3.500000	8.000000	180	0.710202	0.335862	0.594237
3.500000	8.000000	180	0.359881	0.607204	0.679480
3.500000	8.000000	180	0.306293	0.276527	0.403472
3.500000	8.000000	180	0.351983	0.063721	0.582428
3.500000	8.000000	180	0.104132	0.800315	0.132826
3.500000	8.000000	180	0.310450	0.090003	0.028650
3.500000	8.000000	180	0.196206	0.535304	0.490169
3.500000	8.000000	180	0.881410	0.606013	0.828407
3.500000	8.000000	180	0.404928	0.162509	0.249195
3.500000	8.000000	180	0.540259	0.991929	0.267364
3.500000	8.000000	180	0.478181	0.913513	0.121716
3.500000	8.000000	180	0.801710	0.657750	0.192278
3.500000	8.000000	180	0.810171	0.070032	0.104288
3.500000	8.000000	180	0.166932	0.425954	0.132232
3.500000	8.000000	180	0.898375	0.382246	0.083399
3.500000	8.000000	180	0.752192	0.730662	0.957712
3.500000	8.000000	180	0.790284	0.032229	0.725522
3.500000	8.000000	180	0.711655	0.754115	0.462947
3.500000	8.000000	195	0.823463	0.212070	0.735837
3.500000	8.000000	195	0.817290	0.598138	0.252245
3.500000	8.000000	195	0.353596	0.258653	0.284278
3.500000	8.000000	195	0.621009	0.694048	0.429464
3.500000	8.000000	195	0.021046	0.330270	0.653319
3.500000	8.000000	195	0.526453	0.712062	0.610971
3.500000	8.000000	195	0.420342	0.995951	0.961121
3.500000	8.000000	195	0.172474	0.102022	0.349490
3.500000	8.000000	195	0.979592	0.709811	0.857632
3.500000	8.000000	195	0.370515	0.075919	0.521779
3.500000	8.000000	195	0.522330	0.038246	0.314822
3.500000	8.000000	195	0.676050	0.050120	0.837142
3.500000	8.000000	195	0.250319	0.913303	0.475393
3.500000	8.000000	195	0.638224	0.283882	0.673551
3.500000	8.000000	195	0.346323	0.050291	0.755263
3.500000	8.000000	195	0.577620	0.716546	0.653261
3.500000	8.000000	195	0.601235	0.908916	0.219817
3.500000	8.000000	195	0.619059	0.477485	0.026494
3.500000	8.000000	195	0.829449	0.422036	0.070185
3.500000	8.000000	195	0.496820	0.074566	0.852065
3.500000	8.000000	195	0.725915	0.343461	0.003819
3.500000	8.000000	195	0.886361	0.623697	0.082936
3.500000	8.000000	195	0.770772	0.504079	0.479694
3.500000	8.000000	195	0.298201	0.668794	0.553732
3.500000	8.000000	195	0.194935	0.322162	0.381612
3.500000	8.000000	195	0.753672	0.906455	0.888200
3.500000	8.000000	195	0.588772	0.255001	0.197547
3.500000	8.000000	195	0.944534	0.239507	0.255331
3.500000	8.000000	195	0.146784	0.969563	0.048479
3.500000	8.000000	195	0.270148	0.040347	0.451854
3.500000	8.000000	195	0.441445	0.575602	0.187492
3.500000	8.000000	195	0.756110	0.267449	0.657545
3.500000	8.000000	195	0.239918	0.151478	0.876904
3.500000	8.000000	195	0.478443	0.934422	0.067569
3.500000	8.000000	195	0.536579	0.038203	0.155058
3.500000	8.000000	195	0.858285	0.753274	0.209548
3.500000	8.000000	195	0.912686	0.075741	0.538331
3.500000	8.000000	195	0.897525	0.875813	0.850880
3.500000	8.000000	195	0.020721	0.048303	0.480681
3.500000	8.000000	195	0.343437	0.608472	0.675474
3.500000	8.000000	195	0.227055	0.306163	0.547634
3.500000	8.000000	195	0.768823	0.522848	0.326073
3.500000	8.000000	195	0.858455	0.763805	0.782069
3.500000	8.000000	195	0.793247	0.419240	0.330240
3.500000	8.000000	195	0.185129	0.452166	0.368772
3.500000	8.000000	195	0.645125	0.987610	0.555500
3.500000	8.000000	195	0.185745	0.506358	0.097619
3.500000	8.000000	195	0.617217	0.109664	0.885974
3.500000	8.000000	195	0.200862	0.528076	0.182805
3.500000	8.000000	195	0.948433	0.563312	0.084361
3.500000	9.000000	165	0.317767	0.614246	0.301384
3.500000	9.000000	165	0.865031	0.122882	0.766676
3.500000	9.000000	165	0.125872	0.526913	0.593932
3.500000	9.000000	165	0.704007	0.348518	0.751746
3.500000	9.000000	165	0.866091	0.066061	0.771937
3.500000	9.000000	165	0.000291	0.913242	0.510731
3.500000	9.000000	165	0.237216	0.563788	0.875333
3.500000	9.000000	165	0.621038	0.309518	0.784632
3.500000	9.000000	165	0.952693	0.729130	0.270431
3.500000	9.000000	165	0.030227	0.619466	0.144003
3.500000	9.000000	165	0.327372	0.084744	0.038073
3.500000	9.000000	165	0.579426	0.820441	0.037926
3.500000	9.000000	165	0.180355	0.923931	0.945830
3.500000	9.000000	165	0.171118	0.891258	0.513578
3.500000	9.000000	165	0.803932	0.718649	0.760982
3.500000	9.000000	165	0.152749	0.816446	0.632436
3.500000	9.000000	165	0.398170	0.558180	0.629805
3.500000	9.000000	165	0.591975	0.525612	0.355223
3.500000	9.000000	165	0.005575	0.720395	0.699318
3.500000	9.000000	165	0.342972	0.901188	0.391702
3.500000	9.000000	165	0.287125	0.859719	0.895543
3.500000	9.000000	165	0.190034	0.129038	0.074842
3.500000	9.000000	165	0.836659	0.730914	0.517514
3.500000	9.000000	165	0.018458	0.188833	0.645662
3.500000	9.000000	165	0.791620	0.481533	0.953397
3.500000	9.000000	165	0.422905	0.204461	0.763343
3.500000	9.000000	165	0.617522	0.451976	0.553625
3.500000	9.000000	165	0.659226	0.003578	0.921303
3.500000	9.000000	165	0.895023	0.895746	0.391472
3.500000	9.000000	165	0.395194	0.654214	0.771519
3.500000	9.000000	165	0.427432	0.263197	0.275884
3.500000	9.000000	165	0.634492	0.009245	0.493465
3.500000	9.000000	165	0.759965	0.357521	0.103598
3.500000	9.000000	165	0.087666	0.511587	0.010233
3.500000	9.000000	165	0.873505	0.406688	0.112930
3.500000	9.000000	165	0.768989	0.910538	0.678826
3.500000	9.000000	165	0.428416	0.777115	0.415940
3.500000	9.000000	165	0.353183	0.775729	0.750942
3.500000	9.000000	165	0.515077	0.737868	0.516264
3.500000	9.000000	165	0.221948	0.094575	0.740893
3.500000	9.000000	165	0.527753	0.092286	0.933804
3.500000	9.000000	165	0.440029	0.750259	0.980030
3.500000	9.000000	165	0.066964	0.064711	0.945111
3.500000	9.000000	165	0.469792	0.092897	0.905597
3.500000	9.000000	165	0.072099	0.917753	0.140800
3.500000	9.000000	165	0.741181	0.071333	0.438116
3.500000	9.000000	165	0.218029	0.411612	0.435769
3.500000	9.000000	165	0.839127	0.482865	0.488439
3.500000	9.000000	165	0.727721	0.456678	0.089027
3.500000	9.000000	165	0.094591	0.853018	0.767553
3.500000	9.000000	180	0.926271	0.815094	0.787306
3.500000	9.000000	180	0.680256	0.181659	0.757369
3.500000	9.000000	180	0.215599	0.765645	0.127471
3.500000	9.000000	180	0.762880	0.836697	0.836361
3.500000	9.000000	180	0.135848	0.466744	0.314342
3.500000	9.000000	180	0.505026	0.157831	0.326484
3.500000	9.000000	180	0.778819	0.934122	0.233442
3.500000	9.000000	180	0.750487	0.014505	0.869438
3.500000	9.000000	180	0.023800	0.401493	0.391692
3.500000	9.000000	180	0.154784	0.115045	0.673496
3.500000	9.000000	180	0.449370	0.764131	0.398178
3.500000	9.000000	180	0.090426	0.083751	0.437565
3.500000	9.000000	180	0.061123	0.687453	0.340814
3.500000	9.000000	180	0.921903	0.782734	0.041615
3.500000	9.000000	180	0.409920	0.308452	0.241112
3.500000	9.000000	180	0.822029	0.994617	0.582595
3.500000	9.000000	180	0.722337	0.327787	0.445029
3.500000	9.000000	180	0.043305	0.490694	0.327403
3.500000	9.000000	180	0.421692	0.792443	0.350733
3.500000	9.000000	180	0.656791	0.409204	0.591993
3.500000	9.000000	180	0.315357	0.169838	0.528238
3.500000	9.000000	180	0.674690	0.441268	0.380778
3.500000	9.000000	180	0.756252	0.839748	0.305370
3.500000	9.000000	180	0.452379	0.147905	0.470029
3.500000	9.000000	180	0.535669	0.832984	0.249341
3.500000	9.000000	180	0.937461	0.031035	0.063645
3.500000	9.000000	180	0.130208	0.878592	0.534000
3.500000	9.000000	180	0.812878	0.961554	0.713285
3.500000	9.000000	180	0.627140	0.021198	0.639439
3.500000	9.000000	180	0.308546	0.564843	0.132979
3.500000	9.000000	180	0.465898	0.250872	0.333080
3.500000	9.000000	180	0.664963	0.063898	0.338840
3.500000	9.000000	180	0.597121	0.885230	0.166413
3.500000	9.000000	180	0.634900	0.658558	0.017843
3.500000	9.000000	180	0.229094	0.296921	0.665674
3.500000	9.000000	180	0.015749	0.689461	0.319209
3.500000	9.000000	180	0.255360	0.184313	0.603702
3.500000	9.000000	180	0.460186	0.535295	0.070228
3.500000	9.000000	180	0.033728	0.662073	0.061710
3.500000	9.000000	180	0.376715	0.881697	0.593165
3.500000	9.000000	180	0.156455	0.643519	0.337160
3.500000	9.000000	180	0.335344	0.422898	0.275567
3.500000	9.000000	180	0.608273	0.247375	0.475834
3.500000	9.000000	180	0.601045	0.436798	0.630195
3.500000	9.000000	180	0.677545	0.429581	0.393572
3.500000	9.000000	180	0.278955	0.343098	0.763950
3.500000	9.000000	180	0.390307	0.055448	0.604125
3.500000	9.000000	180	0.786098	0.103849	0.400175
3.500000	9.000000	180	0.668518	0.355787	0.887484
3.500000	9.000000	180	0.158838	0.962897	0.753831
3.500000	9.000000	195	0.374752	0.944467	0.359275
3.500000	9.000000	195	0.954497	0.037051	0.341612
3.500000	9.000000	195	0.752627	0.323739	0.636992
3.500000	9.000000	195	0.813843	0.738237	0.742026
3.500000	9.000000	195	0.865397	0.457610	0.518955
3.500000	9.000000	195	0.779674	0.616760	0.389522
3.500000	9.000000	195	0.063812	0.369911	0.265322
3.500000	9.000000	195	0.877869	0.110374	0.517067
3.500000	9.000000	195	0.429215	0.361918	0.378370
3.500000	9.000000	195	0.588250	0.048132	0.161450
3.500000	9.000000	195	0.730947	0.240523	0.394456
3.500000	9.000000	195	0.382572	0.243186	0.288911
3.500000	9.000000	195	0.358905	0.136964	0.632333
3.500000	9.000000	195	0.820903	0.776800	0.666318
3.500000	9.000000	195	0.006985	0.362516	0.103989
3.500000	9.000000	195	0.199659	0.948626	0.451694
3.500000	9.000000	195	0.998678	0.942092	0.845718
3.500000	9.000000	195	0.166279	0.987382	0.089135
3.500000	9.000000	195	0.035999	0.724991	0.228093
3.500000	9.000000	195	0.245270	0.236734	0.126295
3.500000	9.000000	195	0.162329	0.177959	0.759151
3.500000	9.000000	195	0.116321	0.496478	0.507665
3.500000	9.000000	195	0.906426	0.296932	0.452406
3.500000	9.000000	195	0.286060	0.452449	0.182809
3.500000	9.000000	195	0.311729	0.804251	0.621260
3.500000	9.000000	195	0.845613	0.219601	0.656480
3.500000	9.000000	195	0.080767	0.935718	0.802182
3.500000	9.000000	195	0.992697	0.659792	0.894704
3.500000	9.000000	195	0.882667	0.716384	0.190175
3.500000	9.000000	195	0.985289	0.897596	0.535939
3.500000	9.000000	195	0.605919	0.190705	0.978887
3.500000	9.000000	195	0.824227	0.134641	0.544210
3.500000	9.000000	195	0.473406	0.413428	0.989785
3.500000	9.000000	195	0.342346	0.559908	0.820473
3.500000	9.000000	195	0.277351	0.990875	0.827035
3.500000	9.000000	195	0.467653	0.340366	0.442280
3.500000	9.000000	195	0.232187	0.693779	0.917768
3.500000	9.000000	195	0.572438	0.276702	0.786723
3.500000	9.000000	195	0.747948	0.865903	0.795871
3.500000	9.000000	195	0.114155	0.239886	0.394519
3.500000	9.000000	195	0.282191	0.081566	0.162772
3.500000	9.000000	195	0.825216	0.976633	0.554394
3.500000	9.000000	195	0.711550	0.618262	0.088382
3.500000	9.000000	195	0.527940	0.692332	0.950303
3.500000	9.000000	195	0.400466	0.753154	0.880712
3.500000	9.000000	195	0.161226	0.003983	0.837937
3.500000	9.000000	195	0.041765	0.127059	0.864962
3.500000	9.000000	195	0.967193	0.097726	0.698844
3.500000	9.000000	195	0.387444	0.565972	0.231297
3.500000	9.000000	195	0.119389	0.542275	0.767134
3.500000	10.000000	165	0.860148	0.003425	0.318538
3.500000	10.000000	165	0.652997	0.265500	0.354624
3.500000	10.000000	165	0.372020	0.845102	0.465877
3.500000	10.000000	165	0.059178	0.539061	0.350253
3.500000	10.000000	165	0.386979	0.203042	0.261396
3.500000	10.000000	165	0.522524	0.609390	0.716022
3.500000	10.000000	165	0.670462	0.006697	0.334778
3.500000	10.000000	165	0.782888	0.796642	0.497516
3.500000	10.000000	165	0.663882	0.633200	0.352834
3.500000	10.000000	165	0.326830	0.495678	0.661793
3.500000	10.000000	165	0.137025	0.834386	0.402445
3.500000	10.000000	165	0.076021	0.389728	0.636705
3.500000	10.000000	165	0.674943	0.563527	0.342776
3.500000	10.000000	165	0.329815	0.887003	0.388875
3.500000	10.000000	165	0.242797	0.967462	0.531586
3.500000	10.000000	165	0.590201	0.454981	0.438572
3.500000	10.000000	165	0.046243	0.164606	0.558315
3.500000	10.000000	165	0.741893	0.199776	0.536557
3.500000	10.000000	165	0.805486	0.574780	0.951026
3.500000	10.000000	165	0.653936	0.863293	0.140730
3.500000	10.000000	165	0.133089	0.548004	0.057711
3.500000	10.000000	165	0.349310	0.624791	0.595111
3.500000	10.000000	165	0.527024	0.778645	0.374907
3.500000	10.000000	165	0.793187	0.891277	0.383641
3.500000	10.000000	165	0.691286	0.628487	0.806361
3.500000	10.000000	165	0.996707	0.461336	0.267542
3.500000	10.000000	165	0.718791	0.582736	0.234169
3.500000	10.000000	165	0.742161	0.433816	0.081305
3.500000	10.000000	165	0.488560	0.397287	0.437009
3.500000	10.000000	165	0.979484	0.924209	0.413625
3.500000	10.000000	165	0.625555	0.277474	0.959782
3.500000	10.000000	165	0.134868	0.309744	0.924187
3.500000	10.000000	165	0.677177	0.138145	0.538761
3.500000	10.000000	165	0.761404	0.245906	0.857435
3.500000	10.000000	165	0.593539	0.453780	0.740490
3.500000	10.000000	165	0.976159	0.678165	0.069799
3.500000	10.000000	165	0.104626	0.044668	0.444652
3.500000	10.000000	165	0.519883	0.962818	0.079335
3.500000	10.000000	165	0.598295	0.277220	0.455800
3.500000	10.000000	165	0.366810	0.361897	0.053766
3.500000	10.000000	165	0.733877	0.056880	0.615050
3.500000	10.000000	165	0.545810	0.396518	0.512598
3.500000	10.000000	165	0.288036	0.856850	0.470950
3.500000	10.000000	165	0.847366	0.144550	0.153755
3.500000	10.000000	165	0.115032	0.931258	0.772514
3.500000	10.000000	165	0.282912	0.382101	0.000333
3.500000	10.000000	165	0.858035	0.431497	0.505688
3.500000	10.000000	165	0.378976	0.569034	0.539945
3.500000	10.000000	165	0.130135	0.066664	0.492558
3.500000	10.000000	165	0.927743	0.233065	0.750372
3.500000	10.000000	180	0.743337	0.632103	0.153056
3.500000	10.000000	180	0.240437	0.167603	0.084233
3.500000	10.000000	180	0.615589	0.039415	0.791332
3.500000	10.000000	180	0.392801	0.262729	0.560315
3.500000	10.000000	180	0.140200	0.882932	0.447417
3.500000	10.000000	180	0.696464	0.666638	0.669485
3.500000	10.000000	180	0.536810	0.111439	0.996167
3.500000	10.000000	180	0.488987	0.738246	0.561910
3.500000	10.000000	180	0.087024	0.581040	0.813999
3.500000	10.000000	180	0.640679	0.027920	0.501858
3.500000	10.000000	180	0.877770	0.903143	0.481708
3.500000	10.000000	180	0.402444	0.054907	0.163537
3.500000	10.000000	180	0.325037	0.856422	0.223102
3.500000	10.000000	180	0.094158	0.322526	0.888638
3.500000	10.000000	180	0.826611	0.219337	0.575273
3.500000	10.000000	180	0.910799	0.787124	0.507275
3.500000	10.000000	180	0.821221	0.199659	0.273556
3.500000	10.000000	180	0.791606	0.310992	0.407607
3.500000	10.000000	180	0.178801	0.142146	0.747422
3.500000	10.000000	180	0.600650	0.299632	0.247583
3.500000	10.000000	180	0.663700	0.975447	0.691573
3.500000	10.000000	180	0.919440	0.946852	0.637922
3.500000	10.000000	180	0.325510	0.016108	0.240669
3.500000	10.000000	180	0.636128	0.997767	0.285702
3.500000	10.000000	180	0.804602	0.033748	0.071371
3.500000	10.000000	180	0.003592	0.566154	0.114587
3.500000	10.000000	180	0.841605	0.439776	0.721142
3.500000	10.000000	180	0.903892	0.371372	0.686334
3.500000	10.000000	180	0.618609	0.485897	0.842308
3.500000	10.000000	180	0.623540	0.485353	0.969341
3.500000	10.000000	180	0.352349	0.730320	0.850450
3.500000	10.000000	180	0.040471	0.451150	0.730210
3.500000	10.000000	180	0.890346	0.913448	0.050748
3.500000	10.000000	180	0.349815	0.415495	0.797143
3.500000	10.000000	180	0.800769	0.622539	0.014613
3.500000	10.000000	180	0.566661	0.001001	0.333233
3.500000	10.000000	180	0.851508	0.364827	0.908624
3.500000	10.000000	180	0.236016	0.262468	0.697297
3.500000	10.000000	180	0.045178	0.348120	0.424444
3.500000	10.000000	180	0.521292	0.497158	0.508557
3.500000	10.000000	180	0.164895	0.112571	0.461362
3.500000	10.000000	180	0.834254	0.305110	0.631584
3.500000	10.000000	180	0.516303	0.983399	0.442754
3.500000	10.000000	180	0.542051	0.509081	0.158852
3.500000	10.000000	180	0.801620	0.201380	0.157145
3.500000	10.000000	180	0.030536	0.861726	0.442766
3.500000	10.000000	180	0.005089	0.378858	0.463984
3.500000	10.000000	180	0.420344	0.787230	0.263265
3.500000	10.000000	180	0.084441	0.368893	0.618510
3.500000	10.000000	180	0.221092	0.275887	0.416622
3.500000	10.000000	195	0.233654	0.828621	0.515692
3.500000	10.000000	195	0.619759	0.091482	0.841265
3.500000	10.000000	195	0.534326	0.930249	0.651316
3.500000	10.000000	195	0.844274	0.821515	0.383724
3.500000	10.000000	195	0.125096	0.045616	0.964098
3.500000	10.000000	195	0.723333	0.411488	0.895983
3.500000	10.000000	195	0.106453	0.627400	0.252986
3.500000	10.000000	195	0.293071	0.866651	0.110372
3.500000	10.000000	195	0.982430	0.587262	0.147322
3.500000	10.000000	195	0.737047	0.945102	0.389656
3.500000	10.000000	195	0.715456	0.822064	0.298915
3.500000	10.000000	195	0.226368	0.177332	0.489114
3.500000	10.000000	195	0.553025	0.164750	0.584924
3.500000	10.000000	195	0.224488	0.925068	0.311543
3.500000	10.000000	195	0.651453	0.855195	0.632660
3.500000	10.000000	195	0.075930	0.449658	0.575238
3.500000	10.000000	195	0.617109	0.641037	0.019503
3.500000	10.000000	195	0.701205	0.560420	0.967224
3.500000	10.000000	195	0.979871	0.482591	0.244203
3.500000	10.000000	195	0.801596	0.982908	0.520748
3.500000	10.000000	195	0.706155	0.750498	0.358175
3.500000	10.000000	195	0.828512	0.524757	0.061496
3.500000	10.000000	195	0.294398	0.082700	0.046268
3.500000	10.000000	195	0.264126	0.579775	0.820990
3.500000	10.000000	195	0.834948	0.495137	0.497291
3.500000	10.000000	195	0.694898	0.427951	0.890162
3.500000	10.000000	195	0.706905	0.249806	0.167889
3.500000	10.000000	195	0.171642	0.452496	0.292416
3.500000	10.000000	195	0.667669	0.603783	0.961798
3.500000	10.000000	195	0.884151	0.486919	0.768271
3.500000	10.000000	195	0.488733	0.708606	0.923419
3.500000	10.000000	195	0.608751	0.605896	0.966576
3.500000	10.000000	195	0.141009	0.504622	0.739027
3.500000	10.000000	195	0.102356	0.386856	0.733477
3.500000	10.000000	195	0.612153	0.277562	0.609363
3.500000	10.000000	195	0.304695	0.640377	0.619890
3.500000	10.000000	195	0.947211	0.122135	0.069395
3.500000	10.000000	195	0.650648	0.393028	0.234368
3.500000	10.000000	195	0.525890	0.801711	0.707287
3.500000	10.000000	195	0.093986	0.191764	0.697520
3.500000	10.000000	195	0.737568	0.103076	0.428671
3.500000	10.000000	195	0.676710	0.507620	0.993926
3.500000	10.000000	195	0.920943	0.383659	0.544039
3.500000	10.000000	195	0.714325	0.669299	0.608582
3.500000	10.000000	195	0.313372	0.227980	0.350466
3.500000	10.000000	195	0.543260	0.238477	0.608106
3.500000	10.000000	195	0.793964	0.567045	0.894168
3.500000	10.000000	195	0.191382	0.375027	0.997483
3.500000	10.000000	195	0.109789	0.928215	0.049476
3.500000	10.000000	195	0.312364	0.778638	0.349121
3.500000	11.000000	165	0.663402	0.494788	0.678979
3.500000	11.000000	165	0.436273	0.586775	0.780301
3.500000	11.000000	165	0.175066	0.025389	0.576725
3.500000	11.000000	165	0.179584	0.945015	0.187158
3.500000	11.000000	165	0.849720	0.402011	0.510585
3.500000	11.000000	165	0.871618	0.571961	0.937812
3.500000	11.000000	165	0.230371	0.275645	0.541597
3.500000	11.000000	165	0.367006	0.907899	0.113734
3.500000	11.000000	165	0.094749	0.639739	0.776084
3.500000	11.000000	165	0.296867	0.055544	0.180164
3.500000	11.000000	165	0.110224	0.734241	0.984870
3.500000	11.000000	165	0.391889	0.883704	0.821313
3.500000	11.000000	165	0.096470	0.597486	0.758111
3.500000	11.000000	165	0.827480	0.309189	0.765374
3.500000	11.000000	165	0.974544	0.873099	0.423748
3.500000	11.000000	165	0.236900	0.171430	0.034313
3.500000	11.000000	165	0.240075	0.310454	0.705074
3.500000	11.000000	165	0.648465	0.271308	0.562773
3.500000	11.000000	165	0.759815	0.868071	0.831762
3.500000	11.000000	165	0.096941	0.674063	0.730240
3.500000	11.000000	165	0.482430	0.197625	0.150751
3.500000	11.000000	165	0.788548	0.663365	0.259354
3.500000	11.000000	165	0.471324	0.830122	0.225644
3.500000	11.000000	165	0.277356	0.910274	0.902097
3.500000	11.000000	165	0.597101	0.800745	0.142409
3.500000	11.000000	165	0.263436	0.890882	0.564960
3.500000	11.000000	165	0.002275	0.919616	0.763268
3.500000	11.000000	165	0.981996	0.999800	0.525628
3.500000	11.000000	165	0.933883	0.424422	0.439341
3.500000	11.000000	165	0.439747	0.333293	0.740414
3.500000	11.000000	165	0.478727	0.817280	0.237839
3.500000	11.000000	165	0.252360	0.051563	0.145346
3.500000	11.000000	165	0.552812	0.056001	0.559170
3.500000	11.000000	165	0.324175	0.350053	0.136691
3.500000	11.000000	165	0.962091	0.553424	0.242512
3.500000	11.000000	165	0.464574	0.190212	0.127407
3.500000	11.000000	165	0.556125	0.787577	0.953109
3.500000	11.000000	165	0.217859	0.448793	0.685795
3.500000	11.000000	165	0.538387	0.364661	0.219627
3.500000	11.000000	165	0.941820	0.443796	0.487802
3.500000	11.000000	165	0.074333	0.564470	0.212674
3.500000	11.000000	165	0.538302	0.884769	0.777546
3.500000	11.000000	165	0.636310	0.511699	0.268507
3.500000	11.000000	165	0.150613	0.850086	0.176923
3.500000	11.000000	165	0.648471	0.422358	0.370039
3.500000	11.000000	165	0.881930	0.080203	0.896430
3.500000	11.000000	165	0.105851	0.155275	0.833290
3.500000	11.000000	165	0.470998	0.625295	0.929629
3.500000	11.000000	165	0.647029	0.236426	0.371587
3.500000	11.000000	165	0.870148	0.756529	0.613684
3.500000	11.000000	180	0.724624	0.711698	0.783989
3.500000	11.000000	180	0.787104	0.688884	0.544882
3.500000	11.000000	180	0.881909	0.348290	0.694164
3.500000	11.000000	180	0.223781	0.557968	0.559606
3.500000	11.000000	180	0.406758	0.457455	0.832574
3.500000	11.000000	180	0.324050	0.201127	0.281211
3.500000	11.000000	180	0.238165	0.895567	0.939019
3.500000	11.000000	180	0.702730	0.336182	0.893496
3.500000	11.000000	180	0.944060	0.591038	0.423913
3.500000	11.000000	180	0.459152	0.955409	0.273441
3.500000	11.000000	180	0.115069	0.018957	0.843525
3.500000	11.000000	180	0.980336	0.016806	0.133836
3.500000	11.000000	180	0.193562	0.600994	0.554435
3.500000	11.000000	180	0.024205	0.278706	0.483536
3.500000	11.000000	180	0.303003	0.967688	0.186133
3.500000	11.000000	180	0.181799	0.384813	0.536664
3.500000	11.000000	180	0.538019	0.638199	0.391161
3.500000	11.000000	180	0.448768	0.272752	0.246892
3.500000	11.000000	180	0.332408	0.662529	0.715248
3.500000	11.000000	180	0.499143	0.092306	0.801142
3.500000	11.000000	180	0.946030	0.886319	0.691149
3.500000	11.000000	180	0.708527	0.339381	0.528991
3.500000	11.000000	180	0.818605	0.434056	0.754818
3.500000	11.000000	180	0.328421	0.062855	0.079272
3.500000	11.000000	180	0.236439	0.349667	0.215286
3.500000	11.000000	180	0.483350	0.397183	0.950339
3.500000	11.000000	180	0.178457	0.104137	0.262749
3.500000	11.000000	180	0.712360	0.592563	0.928410
3.500000	11.000000	180	0.614419	0.879064	0.708562
3.500000	11.000000	180	0.395729	0.758277	0.210443
3.500000	11.000000	180	0.024105	0.654604	0.884199
3.500000	11.000000	180	0.940376	0.874293	0.395886
3.500000	11.000000	180	0.469595	0.950995	0.989951
3.500000	11.000000	180	0.813551	0.254476	0.308895
3.500000	11.000000	180	0.549659	0.515568	0.687111
3.500000	11.000000	180	0.000762	0.837439	0.110033
3.500000	11.000000	180	0.237315	0.931634	0.156652
3.500000	11.000000	180	0.746354	0.315322	0.105151
3.500000	11.000000	180	0.839912	0.788479	0.004977
3.500000	11.000000	180	0.142548	0.460224	0.982470
3.500000	11.000000	180	0.076325	0.959188	0.944817
3.500000	11.000000	180	0.752073	0.452598	0.510390
3.500000	11.000000	180	0.394460	0.442613	0.185060
3.500000	11.000000	180	0.627156	0.824168	0.711435
3.500000	11.000000	180	0.090084	0.324018	0.374353
3.500000	11.000000	180	0.379465	0.934360	0.350734
3.500000	11.000000	180	0.167124	0.670807	0.920717
3.500000	11.000000	180	0.778074	0.557493	0.912859
3.500000	11.000000	180	0.047627	0.711289	0.259816
3.500000	11.000000	180	0.717464	0.122522	0.756100
3.500000	11.000000	195	0.728888	0.993115	0.389648
3.500000	11.000000	195	0.817990	0.853264	0.051296
3.500000	11.000000	195	0.662923	0.648615	0.291184
3.500000	11.000000	195	0.878785	0.733840	0.972060
3.500000	11.000000	195	0.552691	0.261170	0.368000
3.500000	11.000000	195	0.379771	0.359601	0.605721
3.500000	11.000000	195	0.429761	0.933359	0.389161
3.500000	11.000000	195	0.422369	0.699201	0.588395
3.500000	11.000000	195	0.743260	0.333696	0.213888
3.500000	11.000000	195	0.474740	0.165748	0.829767
3.500000	11.000000	195	0.258675	0.878952	0.843706
3.500000	11.000000	195	0.952901	0.646315	0.463791
3.500000	11.000000	195	0.612445	0.233329	0.327013
3.500000	11.000000	195	0.555181	0.379314	0.545802
3.500000	11.000000	195	0.720686	0.980662	0.630429
3.500000	11.000000	195	0.197314	0.779158	0.272018
3.500000	11.000000	195	0.885902	0.283716	0.773458
3.500000	11.000000	195	0.873879	0.822921	0.865385
